timestamp_utc,run_id,elapsed_s,num_requests_running,num_requests_waiting,num_preemptions_total,prompt_tokens_total,generation_tokens_total,request_success_total,time_to_first_token_seconds_count,time_to_first_token_seconds_sum,inter_token_latency_seconds_count,inter_token_latency_seconds_sum,e2e_request_latency_seconds_count,e2e_request_latency_seconds_sum,request_queue_time_seconds_count,request_queue_time_seconds_sum
2026-07-15T11:05:31.181149+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,104.82795929908752,4.0,0.0,0.0,35104.0,35572.0,160.0,164.0,7.059950590133667,35408.0,434.995150063005,160.0,426.7104003429413,160.0,0.0015321699902415276
2026-07-15T11:05:32.188192+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,105.83500409126282,5.0,0.0,0.0,35361.0,35932.0,160.0,165.0,7.108599424362183,35767.0,439.34274552500574,160.0,426.7104003429413,160.0,0.0015321699902415276
2026-07-15T11:05:33.196315+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,106.84312510490417,5.0,0.0,0.0,35728.0,36336.0,163.0,168.0,7.243714809417725,36168.0,444.22659696400297,163.0,433.4347937107086,163.0,0.0015696909977123141
2026-07-15T11:05:34.204513+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,107.85132241249084,6.0,0.0,0.0,36377.0,36744.0,165.0,171.0,7.372138500213623,36573.0,449.25980971401077,165.0,443.04423666000366,165.0,0.0015877119949436747
2026-07-15T11:05:35.213219+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,108.86003088951111,6.0,0.0,0.0,37536.0,37276.0,169.0,175.0,7.59621787071228,37101.0,455.9767898180071,169.0,456.7970042228699,169.0,0.0016242309975496028
2026-07-15T11:05:36.221293+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,109.86810517311096,5.0,0.0,0.0,37854.0,37760.0,172.0,177.0,7.666620969772339,37583.0,461.83297212301477,172.0,459.2034523487091,172.0,0.0016486019994772505
2026-07-15T11:05:37.229332+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,110.87614464759827,6.0,0.0,0.0,37872.0,38208.0,172.0,178.0,7.705180644989014,38030.0,467.20508605100986,172.0,459.2034523487091,172.0,0.0016486019994772505
2026-07-15T11:05:38.237339+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,111.88415145874023,9.0,0.0,0.0,39197.0,38809.0,173.0,182.0,7.909247159957886,38627.0,474.8650955409903,173.0,463.5961856842041,173.0,0.0016591109997534659
2026-07-15T11:05:39.244658+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,112.8914692401886,8.0,0.0,0.0,39235.0,39535.0,176.0,184.0,7.971283435821533,39351.0,483.75705540499985,176.0,472.9684729576111,176.0,0.0016867610029294156
2026-07-15T11:05:40.252572+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,113.89938402175903,8.0,0.0,0.0,39595.0,40124.0,177.0,185.0,8.023810148239136,39939.0,491.0096527219939,177.0,475.45326948165894,177.0,0.0016965900031209458
2026-07-15T11:05:41.260632+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,114.9074444770813,7.0,0.0,0.0,39733.0,40847.0,180.0,187.0,8.101714134216309,40660.0,499.91796854900167,180.0,484.16326332092285,180.0,0.0017408030034857802
2026-07-15T11:05:42.268774+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,115.91558623313904,8.0,0.0,0.0,40528.0,41374.0,182.0,190.0,8.24250841140747,41184.0,506.54465039200295,182.0,494.37725472450256,182.0,0.0017583520057087298
2026-07-15T11:05:43.276008+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,116.92281866073608,6.0,0.0,0.0,41387.0,41976.0,187.0,193.0,8.365271806716919,41783.0,514.1273478740113,187.0,500.57645297050476,187.0,0.0018353150080656633
2026-07-15T11:05:44.284125+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,117.93093681335449,5.0,0.0,0.0,41552.0,42392.0,189.0,194.0,8.405902624130249,42198.0,519.1740411590108,189.0,513.1420564651489,189.0,0.0018523470098443795
2026-07-15T11:05:45.292005+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,118.93881464004517,6.0,0.0,0.0,42370.0,42737.0,191.0,196.0,8.505529403686523,42541.0,523.4624674049992,191.0,519.1137540340424,191.0,0.0018697690102271736
2026-07-15T11:05:46.299360+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,119.94616770744324,7.0,0.0,0.0,43560.0,43333.0,193.0,200.0,8.696431159973145,43133.0,530.9648227920079,193.0,520.2798566818237,193.0,0.0018869000123231672
2026-07-15T11:05:47.307326+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,120.9541347026825,5.0,0.0,0.0,43560.0,43842.0,195.0,200.0,8.696431159973145,43642.0,537.1254600219982,195.0,528.0370008945465,195.0,0.0019079900157521479
2026-07-15T11:05:48.315254+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,121.96206259727478,4.0,0.0,0.0,43560.0,44195.0,196.0,200.0,8.696431159973145,43995.0,541.3553027550006,196.0,533.3878517150879,196.0,0.0019181100178684574
2026-07-15T11:05:49.322654+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,122.96946310997009,1.0,0.0,0.0,43560.0,44400.0,199.0,200.0,8.696431159973145,44200.0,543.8163598130086,199.0,548.9193735122681,199.0,0.0019430900138104334
2026-07-15T11:05:50.329630+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,123.9764404296875,1.0,0.0,0.0,43560.0,44482.0,199.0,200.0,8.696431159973145,44282.0,544.8255271110102,199.0,548.9193735122681,199.0,0.0019430900138104334
2026-07-15T11:05:51.337239+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,124.98404860496521,1.0,0.0,0.0,43560.0,44564.0,199.0,200.0,8.696431159973145,44364.0,545.8342841870108,199.0,548.9193735122681,199.0,0.0019430900138104334
2026-07-15T11:05:52.345289+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,125.99210500717163,1.0,0.0,0.0,43560.0,44645.0,199.0,200.0,8.696431159973145,44445.0,546.834992729011,199.0,548.9193735122681,199.0,0.0019430900138104334
2026-07-15T11:05:53.353132+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,126.99994277954102,0.0,0.0,0.0,43560.0,44697.0,200.0,200.0,8.696431159973145,44497.0,547.4793553470117,200.0,556.1749658584595,200.0,0.0019529500132193789
2026-07-15T11:05:54.361443+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,128.00825428962708,0.0,0.0,0.0,43560.0,44697.0,200.0,200.0,8.696431159973145,44497.0,547.4793553470117,200.0,556.1749658584595,200.0,0.0019529500132193789
