timestamp_utc,run_id,target,elapsed_s,server_process_count,server_rss_bytes,server_vms_bytes,server_cpu_time_s,server_cpu_percent,server_read_bytes,server_write_bytes,system_cpu_total_percent,system_cpu_max_core_percent,system_cpu_freq_mhz,system_load_1m,system_context_switches,system_mem_used_bytes,system_mem_available_bytes,system_swap_used_bytes,system_disk_read_bytes,system_disk_write_bytes,system_net_recv_bytes,system_net_sent_bytes,cpu_temp_max_c,powercap_energy_uj,powercap_package_power_w
2026-07-15T11:05:11.452568+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,85.08813834190369,3,3702296576,74393976832,147.23,29.618064815595563,0,44285952,1.3066666666666669,19.6,2449.9980000000005,0.43896484375,20630493,9442172928,222763118592,0,484492800,79507838976,27789378195,1228325570,,,
2026-07-15T11:05:12.464898+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,86.10057306289673,3,3702296576,74393976832,147.54000000000002,30.61925806890232,0,44285952,1.1266666666666665,18.0,2449.9980000000005,0.43896484375,20634653,9433907200,222771384320,0,484492800,79507838976,27789626792,1228574375,,,
2026-07-15T11:05:13.477688+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,87.11290383338928,3,3702296576,74393976832,147.83,28.646763335949114,0,44290048,1.1266666666666665,16.2,2449.9980000000005,0.43896484375,20638809,9422213120,222783078400,0,484492800,79507851264,27789873356,1228821065,,,
2026-07-15T11:05:14.490696+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,88.12572836875916,3,3702296576,74393976832,148.13,29.620135524306395,0,44290048,1.1866666666666668,17.6,2449.9980000000005,0.484375,20642882,9405698048,222799593472,0,484492800,79507851264,27790167942,1229115759,,,
2026-07-15T11:05:15.504090+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,89.13873267173767,3,3702296576,74393976832,148.45000000000002,31.589204414940017,0,44290048,1.18,19.6,2449.9980000000005,0.484375,20646961,9394434048,222810857472,0,484492800,79507851264,27790462576,1229410579,,,
2026-07-15T11:05:16.517183+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,90.15210843086243,3,3702296576,74393976832,148.74,28.617222919409738,0,44290048,1.13,17.0,2449.9980000000005,0.484375,20651180,9375289344,222830002176,0,484492800,79507851264,27790757133,1229705262,,,
2026-07-15T11:05:17.530210+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,91.16526055335999,3,3702296576,74393976832,149.01,26.64950247889674,0,44290048,0.9166666666666666,17.6,2449.9980000000005,0.484375,20655531,9367031808,222838259712,0,484492800,79507851264,27790989849,1229938194,,,
2026-07-15T11:05:18.543197+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,92.17828273773193,3,3702296576,74393976832,149.29,27.640065964951702,0,44294144,1.03,17.0,2449.9980000000005,0.484375,20659848,9348444160,222856847360,0,484492800,79507859456,27791247532,1230195961,,,
2026-07-15T11:05:19.556404+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,93.19122195243835,3,3702296576,74393976832,149.55,25.667877817858482,0,44294144,0.99,15.8,2449.9980000000005,0.4453125,20664197,9340444672,222864846848,0,484492800,79507859456,27791437331,1230385988,,,
2026-07-15T11:05:20.569316+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,94.20444989204407,3,3702296576,74393976832,149.79000000000002,23.686674105473504,0,44294144,1.02,16.7,2449.9980000000005,0.4453125,20668633,9328160768,222877130752,0,484492800,79507859456,27791543899,1230492806,,,
2026-07-15T11:05:21.581865+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,95.21733069419861,3,3702296576,74393976832,150.0,20.73294306233071,0,44294144,0.5633333333333332,12.9,2449.9980000000005,0.4453125,20672790,9320132608,222885158912,0,484492800,79507859456,27791625860,1230574809,,,
2026-07-15T11:05:22.594526+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,96.22990584373474,3,3702296576,74393976832,150.02,1.9751620419652172,0,44294144,0.13333333333333333,2.0,2449.9980000000005,0.4453125,20674880,9310113792,222895177728,0,484492800,79507859456,27791682235,1230631358,,,
2026-07-15T11:05:23.607094+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,97.24253940582275,3,3702296576,74393976832,150.18,15.800384856895572,0,44298240,0.56,10.8,2449.9980000000005,0.4453125,20678163,9310343168,222894948352,0,484492800,79507867648,27791762095,1230711128,,,
2026-07-15T11:05:24.619652+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,98.25512337684631,3,3702296576,74393976832,150.43,24.68931043292046,0,44302336,1.02,17.6,2449.9980000000005,0.56982421875,20682528,9299013632,222906277888,0,484492800,79507867648,27791873905,1230823064,,,
2026-07-15T11:05:25.632531+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,99.26770329475403,3,3702296576,74393976832,150.7,26.664561999005517,0,44302336,0.9333333333333333,17.0,2449.9980000000005,0.56982421875,20686679,9290985472,222914306048,0,484492800,79507867648,27792052547,1231001988,,,
2026-07-15T11:05:26.645446+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,100.28057980537415,3,3702296576,74393976832,150.97,26.656754023716783,0,44302336,1.2433333333333334,17.6,2449.9980000000005,0.56982421875,20690909,9281650688,222923640832,0,484492800,79507867648,27792257947,1231207472,,,
2026-07-15T11:05:27.658150+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,101.29347109794617,3,3702296576,74393976832,151.29000000000002,31.592728888748745,0,44302336,1.1666666666666667,19.0,2449.9980000000005,0.56982421875,20695267,9273393152,222931898368,0,484492800,79507867648,27792515279,1231465178,,,
2026-07-15T11:05:28.670844+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,102.30615496635437,3,3702296576,74393976832,151.59,29.62424991241747,0,44302336,1.16,10.0,2449.9980000000005,0.56982421875,20699570,9265197056,222940094464,0,484492800,79507879936,27792796133,1231746186,,,
2026-07-15T11:05:29.683705+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,103.31889700889587,3,3702296576,74393976832,151.89,29.622548230260563,0,44306432,1.0233333333333334,16.8,2449.9980000000005,0.52392578125,20703918,9249787904,222955503616,0,484492800,79507879936,27793040325,1231990598,,,
2026-07-15T11:05:30.696527+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,104.3317563533783,3,3702296576,74393976832,152.16,26.657205807582503,0,44306432,0.9900000000000001,16.8,2449.9980000000005,0.52392578125,20708319,9234731008,222970560512,0,484492800,79507879936,27793233736,1232184159,,,
2026-07-15T11:05:31.709390+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,105.34454202651978,3,3702296576,74393976832,152.43,26.65914488724141,0,44306432,0.9566666666666667,15.8,2449.9980000000005,0.52392578125,20712542,9231163392,222974128128,0,484492800,79507879936,27793409789,1232360328,,,
2026-07-15T11:05:32.722327+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,106.35740399360657,3,3702296576,74393976832,152.72,28.631739508799424,0,44306432,1.0633333333333332,17.0,2449.9980000000005,0.52392578125,20716938,9224503296,222980788224,0,484492800,79507879936,27793609768,1232560531,,,
2026-07-15T11:05:33.735220+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,107.3703932762146,3,3702296576,74393976832,153.0,27.64096371080214,0,44306432,1.0566666666666666,17.0,2449.9980000000005,0.52392578125,20721444,9222135808,222983155712,0,484492800,79507879936,27793819449,1232770356,,,
2026-07-15T11:05:34.747910+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,108.3832471370697,3,3702542336,74393976832,153.33,32.58120571524601,0,44310528,1.1233333333333335,20.8,2449.9980000000005,0.48193359375,20726011,9213878272,222991413248,0,484492800,79507941376,27794071327,1233022446,,,
2026-07-15T11:05:35.760801+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,109.39593267440796,3,3702542336,74393976832,153.65,31.59914783034044,0,44310528,1.2033333333333334,18.2,2449.9980000000005,0.48193359375,20730626,9213878272,222991413248,0,484492800,79507941376,27794319691,1233271194,,,
2026-07-15T11:05:36.773672+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,110.40882849693298,3,3702542336,74393976832,153.91000000000003,25.668977422759173,0,44310528,0.9566666666666667,14.1,2449.9980000000005,0.48193359375,20735026,9205948416,222999343104,0,484492800,79507941376,27794531574,1233482889,,,
2026-07-15T11:05:37.786471+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,111.42169857025146,3,3702542336,74393976832,154.22,30.606097283960242,0,44310528,1.2266666666666666,19.0,2449.9980000000005,0.48193359375,20739396,9205850112,222999441408,0,484492800,79507941376,27794786820,1233738385,,,
2026-07-15T11:05:38.799405+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,112.43450427055359,3,3702542336,74393976832,154.53,30.608042579887538,0,44314624,1.1,17.0,2449.9980000000005,0.48193359375,20743771,9205850112,222999441408,0,484492800,79507941376,27795102368,1234054153,,,
2026-07-15T11:05:39.812681+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,113.44744777679443,3,3702542336,74393976832,154.82,28.629434732862542,0,44318720,1.1933333333333331,17.0,2449.9980000000005,0.44287109375,20748170,9206108160,222999183360,0,484492800,79507978240,27795392248,1234343999,,,
2026-07-15T11:05:40.826150+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,114.46072483062744,3,3702542336,74393976832,155.13,30.593804411867353,0,44318720,1.2133333333333334,19.6,2449.9980000000005,0.44287109375,20752680,9205575680,222999715840,0,484492800,79507978240,27795690864,1234642775,,,
2026-07-15T11:05:41.839600+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,115.47420382499695,3,3702542336,74393976832,155.44,30.587708450026206,0,44318720,1.26,18.0,2449.9980000000005,0.44287109375,20757261,9204219904,223001071616,0,484492800,79507978240,27795979296,1234931026,,,
2026-07-15T11:05:42.852820+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,116.48762035369873,3,3702542336,74393976832,155.77,32.56311601930873,0,44318720,1.2866666666666666,21.8,2449.9980000000005,0.44287109375,20761580,9204477952,223000813568,0,484492800,79507978240,27796263779,1235215851,,,
2026-07-15T11:05:43.865973+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,117.500892162323,3,3702542336,74393976832,156.04,26.64635468014889,0,44318720,1.2166666666666666,17.8,2449.9980000000005,0.44287109375,20766250,9196437504,223008854016,0,484492800,79507978240,27796505494,1235452882,,,
2026-07-15T11:05:44.879213+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,118.51398944854736,3,3702542336,74393976832,156.32,27.638016980927045,0,44322816,1.09,16.8,2449.9980000000005,0.4072265625,20770511,9196437504,223008854016,0,484492800,79507990528,27796701476,1235649032,,,
2026-07-15T11:05:45.892145+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,119.52727484703064,3,3702542336,74393976832,156.63,30.59355246449045,0,44322816,1.1833333333333333,20.8,2449.9980000000005,0.4072265625,20774769,9197211648,223008079872,0,484492800,79507990528,27796947061,1235895007,,,
2026-07-15T11:05:46.904790+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,120.54015040397644,3,3702542336,74393976832,156.91,27.64406723806289,0,44322816,1.0233333333333332,15.8,2449.9980000000005,0.4072265625,20779228,9197211648,223008079872,0,484492800,79507990528,27797203507,1236151573,,,
2026-07-15T11:05:47.917593+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,121.55283880233765,3,3702542336,74393976832,157.16,24.686764497802603,0,44322816,0.9666666666666667,16.0,2449.9980000000005,0.4072265625,20783562,9197182976,223008108544,0,484492800,79507990528,27797412606,1236360888,,,
2026-07-15T11:05:48.930658+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,122.56562805175781,3,3702542336,74393976832,157.41,24.68430625059735,0,44322816,0.92,15.8,2449.9980000000005,0.4072265625,20787949,9197182976,223008108544,0,484492800,79507990528,27797573795,1236522173,,,
2026-07-15T11:05:49.943882+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,123.57872295379639,3,3702542336,74393976832,157.65,23.689784591460807,0,44322816,0.8766666666666667,17.5,2449.9980000000005,0.37451171875,20792351,9197182976,223008108544,0,484492800,79507998720,27797664859,1236613265,,,
2026-07-15T11:05:50.956610+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,124.59195590019226,3,3702542336,74393976832,157.87,21.71267730511045,0,44326912,0.7933333333333333,15.8,2449.9980000000005,0.37451171875,20796703,9197182976,223008108544,0,484492800,79507998720,27797750771,1236699078,,,
2026-07-15T11:05:51.969468+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,125.60463118553162,3,3702542336,74393976832,158.09,21.724634064341277,0,44326912,0.8233333333333334,15.7,2449.9980000000005,0.37451171875,20801052,9197182976,223008108544,0,484492800,79507998720,27797835966,1236784315,,,
2026-07-15T11:05:52.982349+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,126.61749219894409,3,3702542336,74393976832,158.33,23.695255007536947,0,44326912,0.8566666666666667,16.7,2449.9980000000005,0.37451171875,20805367,9197182976,223008108544,0,484492800,79507998720,27797976003,1236924484,,,
2026-07-15T11:05:53.995209+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,127.63037872314453,3,3702542336,74393976832,158.36,2.961832276688919,0,44326912,1.6866666666666668,44.6,2449.9980000000005,0.37451171875,20808162,7605039104,224600252416,0,484492800,79507998720,27798088209,1237036652,,,
2026-07-15T11:05:55.008209+00:00,qwen7b_gpu_a100_paper_validation_sharegpt_2rps,gpu_a100,128.6432909965515,3,3702542336,74393976832,158.37,0.9872523280180416,0,44326912,0.13333333333333333,2.0,2449.9980000000005,0.34423828125,20810215,7605039104,224600252416,0,484492800,79507998720,27798144377,1237092904,,,
